Problem,_id,category,diagramRef,options
"for a certain exam , a score of 58 was 2 standard deviations below mean and a score of 98 was 3 standard deviations above mean . what was the mean score w for the exam ?",1,general,,"a ) 74 , b ) 76 , c ) 78 , d ) 80 , e ) 82"
a train 800 m long can cross a pole in 10 sec and then find the speed of the train ?,10,physics,,"a ) 280 , b ) 282 , c ) 284 , d ) 286 , e ) 288"
"if the average ( arithmetic mean ) of a and b is 100 , and the average of b and c is 160 , what is the value of a − c ?",100,general,,"a ) − 120 , b ) − 100 , c ) 100 , d ) 135 , e ) it can not be determined from the information given"
what is the remainder when 3 ^ 26 is divided by 5 ?,1000,general,,"a ) 0 , b ) 1 , c ) 2 , d ) 3 , e ) 4"
the ratio of radius of a circle and the side of a square is 2 : 5 . find the ratio of their areas :,1001,geometry,,"a ) 2 : 1 , b ) 4 : 25 , c ) 8 : 77 , d ) 4 : 121 , e ) none"
a can do a piece of work 60 days . b can do work in 90 days . in how many days they will complete the work together ?,1002,physics,,"a ) 36 days , b ) 32 days , c ) 19 days , d ) 17 days , e ) 18 days"
"in the rectangular coordinate system , if the line x = 4 y + 5 passes through points ( m , n ) and ( m + 2 , n + p ) , what is the value of p ?",1003,general,,"a ) 3 , b ) 2 , c ) 1 / 2 , d ) 1 / 3 , e ) 1 / 4"
"o ( x ) represents the least odd integer greater than x , whereas o ( x ) represents the greatest odd integer less than x . likewise , e ( x ) represents the least even integer greater than x , whereas e ( x ) represents the greatest even integer less than x . according to these definitions , the value of o ( 11.6 ) + e ( – 10.4 ) + o ( – 9.2 ) + e ( 9.5 ) is :",1004,general,,"a ) - 3 , b ) - 1 , c ) 0 , d ) 1 , e ) 3"
"ann and bob drive separately to a meeting . ann ' s average driving speed is greater than bob ' s avergae driving speed by one - third of bob ' s average driving speed , and ann drives twice as many miles as bob . what is the ratio w of the number of hours ann spends driving to the meeting to the number of hours bob spends driving to the meeting ?",1005,general,,"a ) 8 : 3 , b ) 3 : 2 , c ) 4 : 3 , d ) 2 : 3 , e ) 3 : 8"
"in a school of 850 boys , 34 % of muslims , 28 % hindus , 10 % sikhs and the remaining of other communities . how many belonged to the other communities ?",1006,gain,,"a ) a ) 125 , b ) b ) 627 , c ) c ) 153 , d ) d ) 238 , e ) e ) 159"
9 years ago i was 5 times as old as my eldest son . today i am 3 times his age . how old am i now ?,1007,general,,"a ) 45 , b ) 54 , c ) 34 , d ) 58 , e ) 56"
"set a { 3 , 3,3 , 4,5 , 5,5 } has a standard deviation of 1 . what will the standard deviation be if every number in the set is multiplied by 3 ?",1008,general,,"a ) a ) 1 , b ) b ) 2 , c ) c ) 4 , d ) d ) 3 , e ) e ) 16"
"a student got 70 % in one subject , 80 % in other . to get overall 75 % how much he should get in third subject .",1009,gain,,"a ) 65 % , b ) 75 % , c ) 85 % , d ) 95 % , e ) 88 %"
a vendor bought toffees at 6 for a rupee . how many for a rupee must he sell to gain 30 % ?,101,gain,,"a ) 1 / 2 , b ) 2 / 6 , c ) 3 / 6 , d ) 9 / 6 , e ) 15 / 2"
how many factors of 2475 are odd numbers greater than 1 ?,1010,other,,"a ) 3 , b ) 4 , c ) 17 , d ) 6 , e ) 7"
how many quarters are equal to 4 dollars ?,1011,general,,"a ) 16 , b ) 8 , c ) 12 , d ) 9 , e ) 7"
find the length of the longest pole that can be placed in a room 12 m long 8 m broad and 9 m high .,1012,physics,,"a ) 13 , b ) 14 , c ) 15 , d ) 16 , e ) 17"
"abel can complete a work in 8 days , ben in 12 days and carla in 15 days . all of them began the work together , but abel had to leave after 2 days and ben 3 days before the completion of the work . how long did the work last ?",1013,physics,,"a ) 4 , b ) 7 , c ) 8 , d ) 9 , e ) 10"
"calculate how many days it will take for 10 boys to paint a 80 m long wall if 6 boys can paint a 70 m long wall in 8 days ,",1014,physics,,"a ) 9.48 days , b ) 3.48 days , c ) 7.48 days , d ) 5.48 days , e ) 6.48 days"
total dinning bill of 9 people was $ 139.00 and 10 % tip divided the bill evenly ? what is the bill amount each person shared .,1015,general,,"a ) 21.84 , b ) 12.84 , c ) 16.98 , d ) 24.84 , e ) 15.84"
"in triangle pqr , the angle q = 90 degree , pq = 4 cm , qr = 8 cm . x is a variable point on pq . the line through x parallel to qr , intersects pr at y and the line through y , parallel to pq , intersects qr at z . find the least possible length of xz",1016,geometry,,"a ) 1.2 cm , b ) 2.4 cm , c ) 4.8 cm , d ) 2.16 cm , e ) 3.2 cm"
laxmi and prasanna set on a journey . laxmi moves northwards at a speed of 20 kmph and prasanna moves southward at a speed of 30 kmph . how far will be prasanna from laxmi after 60 minutes ?,1017,physics,,"a ) 11 , b ) 50 , c ) 28 , d ) 27 , e ) 18"
"paul ' s income is 40 % less than rex ' s income , quentin ' s income is 20 % less than paul ' s income , and sam ' s income is 40 % less than paul ' s income . if rex gave 60 % of his income to sam and 40 % of his income to quentin , quentin ' s new income would be what fraction of sam ' s new income ?",1018,general,,"a ) 11 / 12 , b ) 13 / 17 , c ) 13 / 19 , d ) 12 / 19 , e ) 11 / 19"
"$ 4,000 is deposited in a savings account that pays 8 % annual interest compounded semiannually . to the nearest dollar , how much is in the account at the end of the year ?",1019,gain,,"a ) $ 4326.40 , b ) $ 4116.20 , c ) $ 4256.21 , d ) $ 4316.54 , e ) $ 4312.45"
"bag a contains red , white and blue marbles such that the red to white marble ratio is 1 : 3 and the white to blue marble ratio is 2 : 3 . bag b contains red and white marbles in the ratio of 1 : 4 . together , the two bags contain 26 white marbles . how many red marbles could be in bag a ?",102,other,,"a ) 1 , b ) 3 , c ) 4 , d ) 2 , e ) 8"
"what is the length of a bridge ( in meters ) , which a train 166 meters long and travelling at 45 km / h can cross in 40 seconds ?",1020,physics,,"a ) 310 , b ) 318 , c ) 326 , d ) 334 , e ) 342"
"mr . karan borrowed a certain amount at 6 % per annum simple interest for 9 years . after 9 years , he returned rs . 8010 / - . find out the amount that he borrowed .",1021,gain,,"a ) s . 5266 , b ) s . 5269 , c ) s . 5228 , d ) s . 5201 , e ) s . 52192"
a no . when divided by the sum of 555 and 445 gives 2 times their difference as quotient & 10 as remainder . find the no . is ?,1022,general,,"a ) 220010 , b ) 145778 , c ) 220110 , d ) 235467 , e ) 220001"
"at a certain company , each employee has a salary grade s that is at least 1 and at most 5 . each employee receives an hourly wage p , in dollars , determined by the formula p = 9.50 + 0.25 ( s – 1 ) . an employee with a salary grade of 5 receives how many more dollars per hour than an employee with a salary grade of 3 ?",1023,general,,"a ) $ 0.50 , b ) $ 1.00 , c ) $ 1.25 , d ) $ 1.50 , e ) $ 1.75"
"one robot builds a robot in 1 hour , another one builds a robot in 2 hours . the 2 robots work together and when a new robot is complete , it joins the others , working at a constant rate of one robot in 2 hours . how much time will it take until there are 8 robots altogether , if the robots build only one robot at a time ?",1024,physics,,"a ) 70 min , b ) 94 min , c ) 110 min , d ) 131 1 / 7 min , e ) 146 1 / 7 min"
if the sides of a cube are in the ratio 9 : 7 . what is the ratio of their diagonals ?,1025,geometry,,"a ) 4 : 3 , b ) 16 : 9 , c ) 9 : 7 , d ) 3 : 4 , e ) 3 : 8"
"the average age of 15 students of a class is 16 years . out of these , the average age of 5 students is 14 years and that of the other 9 students is 16 years . the age of the 15 th student is ?",1026,general,,"a ) 11 years , b ) 17 years , c ) 26 years , d ) 14 years , e ) 12 years"
"what is the smallest positive perfect square that is divisible by 4 , 9 , and 18 ?",1027,geometry,,"a ) 36 , b ) 81 , c ) 144 , d ) 625 , e ) 900"
"find the greatest number which leaves the same remainder when it divides 25 , 50 and 120 .",1028,general,,"a ) 18 , b ) 5 , c ) 12 , d ) 16 , e ) none of these"
"if a is a positive integer , and if the units digit of a ^ 2 is 9 and the units digit of ( a + 1 ) ^ 2 is 4 , what is the units g digit of ( a + 2 ) ^ 2 ?",1029,general,,"a ) 1 , b ) 3 , c ) 5 , d ) 6 , e ) c . 14"
"a squirrel runs up a cylindrical post , in a perfect spiral path making one circuit for each rise of 3 feet . how many feet does the squirrel travels if the post is 18 feet tall and 3 feet in circumference ?",103,geometry,,"a ) 10 feet , b ) 12 feet , c ) 13 feet , d ) 15 feet , e ) 18 feet"
a rectangular grassy plot 110 m by 65 cm has a gravel path . 5 cm wide all round it on the inside . find the cost of gravelling the path at 80 paise per sq . mt,1030,physics,,"a ) 680 , b ) 378 , c ) 267 , d ) 299 , e ) 271"
a number increased by 30 % gives 780 . the number is,1031,gain,,"a ) 250 , b ) 400 , c ) 450 , d ) 600 , e ) 520"
"if m = 3 ^ n , what is the greatest value of n for which m is a factor of 31 !",1032,other,,"a ) 8 , b ) 10 , c ) 12 , d ) 14 , e ) 16"
"the length of the bridge , which a train 130 metres long and travelling at 45 km / hr can cross in 30 seconds , is",1033,physics,,"a ) 200 m , b ) 225 m , c ) 245 m , d ) 250 m , e ) none"
"in a certain parking lot , 4 % of the cars are towed for parking illegally . however 80 % of the cars which are parked illegally are not towed . what percentage of cars in the parking lot are parked illegally ?",1034,gain,,"a ) 20 % , b ) 25 % , c ) 30 % , d ) 35 % , e ) 40 %"
"a swimmer can swim in still water at 4 km / h . if the speed of the water current is 2 km / h , how many hours will the swimmer take to swim against the current for 8 km ?",1035,physics,,"a ) 1 , b ) 2 , c ) 3 , d ) 4 , e ) 5"
find the value of ( 100 + 20 / 90 ) × 90,1036,general,,"a ) 4520 , b ) 9100 , c ) 9150 , d ) 8120 , e ) 9020"
"a department of 10 people - 6 men and 4 women - needs to send a team of 5 to a conference . if they want to make sure that there are no more than 3 members of the team from any one gender , how many distinct groups are possible to send ?",1037,general,,"a ) 120 , b ) 150 , c ) 180 , d ) 210 , e ) 240"
the jogging track in a sports complex is 1000 meters in circumference . deepak and his wife start from the same point and walk in opposite directions at 20 km / hr and 14 km / hr respectively . they will meet for the first time in ?,1038,general,,"a ) 50 min , b ) 40 min , c ) 34 min , d ) 25 min , e ) 20 min"
"david and lewis leave chennai for tirupati simultaneously at 7 a . m in the morning driving in two cars at speeds of 60 mph and 80 mph respectively . as soon as lewis reaches tirupati he returns back to chennai along the same route and meets david on the way back . if the distance between the two cities is 160 miles , how far from chennai did david and lewis meet ?",1039,physics,,"a ) 100 mlies , b ) 120 miles , c ) 90 miles , d ) 95 miles , e ) 110 miles"
"at a restaurant , glasses are stored in two different - sized boxes . one box contains 12 glasses , and the other contains 16 glasses . if the average number of glasses per box is 15 , and there are 16 more of the larger boxes , what is the total number of glasses e at the restaurant ? ( assume that all boxes are filled to capacity . )",104,general,,"a ) 96 , b ) 240 , c ) e = 256 , d ) e = 384 , e ) e = 480"
the average weight of 10 men is increased by 1 ½ kg when one of the men who weighs 60 kg is replaced by a new man . what is the weight of the new man ?,1040,general,,"a ) 80 kg , b ) 83 kg , c ) 70 kg , d ) 75 kg , e ) 85 kg"
there are 20 poles with a constant distance between each pole . a car takes 26 second to reach the 12 th pole . how much will it take to reach the last pole .,1041,physics,,"a ) 44.4543 , b ) 44.9091 , c ) 44.95128 , d ) 44.91288 , e ) 44.91222"
"points a , b , and , c have xy - coordinates ( 2,0 ) , ( 8,12 ) , and ( 14,0 ) , respectively . points x , y , and z have xy - coordinates ( 6,0 ) , ( 8,4 ) , and ( 10,0 ) , respectively . what fraction c of the area of triangle abc is the area of triangle xyz ?",1042,geometry,,"['a ) 1 / 9', 'b ) 1 / 8', 'c ) 1 / 6', 'd ) 1 / 5', 'e ) 1 / 3']"
"what is the least number that should be added to 1054 , so the sum of the number is divisible by 23 ?",1043,general,,"a ) 1 , b ) 2 , c ) 3 , d ) 4 , e ) 5"
the present worth of rs . 845 due in 2 years at 4 % per annum compound interest is,1044,gain,,"a ) rs . 150.50 , b ) rs . 154.75 , c ) rs . 781.25 , d ) rs . 158 , e ) none"
"a , b and c have rs . 400 between them , a and c together have rs . 200 and b and c rs . 350 . how much does c have ?",1045,general,,"a ) a ) 150 , b ) b ) 140 , c ) c ) 130 , d ) d ) 120 , e ) e ) 110"
"in a new housing development , trees are to be planted along the sidewalk of a certain street . each tree takes up one square foot of sidewalk space , and there are to be 12 feet between each tree . how many trees can be planted if the road is 157 feet long ?",1046,geometry,,"a ) 8 , b ) 9 , c ) 10 , d ) 11 , e ) 13"
a cricketer whose bowling average is 12.4 runs per wicket takes 5 wickets for 26 runs and there by decreases his average by 0.4 . the number age of the family now is :,1047,general,,"a ) 18 , b ) 17 , c ) 76 , d ) 85 , e ) 86"
two trains 160 m and 160 m long run at the speed of 60 km / hr and 40 km / hr respectively in opposite directions on parallel tracks . the time which they take to cross each other is ?,1048,physics,,"a ) 10.52 sec , b ) 18.8 sec , c ) 14.52 sec , d ) 10.8 sec , e ) 11.52 sec"
find the least number must be subtracted from 105829 so that remaining no . is divisible by 21 ?,1049,general,,"a ) 7 , b ) 10 , c ) 20 , d ) 32 , e ) 35"
"in what time will a train 100 meters long cross an electric pole , if its speed is 72 km / hr",105,physics,,"a ) 5 seconds , b ) 2.8 seconds , c ) 3.5 seconds , d ) 2.5 seconds , e ) 2.6 seconds"
"if integer k is equal to the sum of all even multiples of 15 between 390 and 615 , what is the greatest prime factor of k ?",1050,general,,"a ) 5 , b ) 7 , c ) 8 , d ) 13 , e ) 17"
"a can finish a work in 12 days and b can do same work in half the time taken by a . then working together , what part of same work they can finish in a day ?",1051,physics,,"a ) 1 / 4 , b ) 1 / 6 , c ) 1 / 7 , d ) 1 / 8 , e ) none of these"
"today jim is twice as old as fred , and sam is 4 years younger than fred . 4 years ago jim was 8 times as old as sam . how old is jim now ?",1052,general,,"a ) 8 , b ) 12 , c ) 16 , d ) 20 , e ) 24"
"an investment yields an interest payment of $ 228 each month . if the simple annual interest rate is 9 % , what is the amount of the investment ?",1053,gain,,"a ) $ 28,300 , b ) $ 30,400 , c ) $ 31,300 , d ) $ 32,500 , e ) $ 35,100"
"the average of 5 numbers is 6.8 . if one of the numbers is multiplied by a factor of 4 , the average of the numbers increases to 9.2 . what number is multiplied by 4 ?",1054,general,,"a ) 1.5 , b ) 3.0 , c ) 3.9 , d ) 4.0 , e ) 6.0"
? % of 360 = 108,1055,gain,,"a ) 30 , b ) 36 , c ) 64 , d ) 72 , e ) none of these"
"a student traveled 10 percent of the distance of the trip alone , continued another 30 miles with a friend , and then finished the last half of the trip alone . how many miles long was the trip ?",1056,physics,,"a ) 75 , b ) 100 , c ) 125 , d ) 150 , e ) 175"
"a collection of books went on sale , and 2 / 3 of them were sold for $ 2.25 each . if none of the 40 remaining books were sold , what was the total amount received for the books that were sold ?",1057,general,,"a ) $ 160 , b ) $ 150 , c ) $ 280 , d ) $ 200 , e ) $ 180"
"for a certain art exhibit , a museum sold admission tickets to a group of 30 people every 6 minutes from 9 : 00 in the morning to 6 : 00 in the afternoon , inclusive . the price of a regular admission ticket was $ 10 and the price of a student ticket was $ 6 . if on one day 2 times as many regular admission tickets were sold as student tickets , what was the total revenue from ticket sales that day ?",1058,general,,"a ) $ 23400 , b ) $ 25920 , c ) $ 28080 , d ) $ 28500 , e ) $ 29160"
"real - estate salesman z is selling a house at a 25 percent discount from its retail price . real - estate salesman x vows to match this price , and then offers an additional 5 percent discount . real - estate salesman y decides to average the prices of salesmen z and x , then offer an additional 30 percent discount . salesman y ' s final price is what fraction of salesman x ' s final price ?",1059,general,,"a ) 21 / 34 , b ) 55 / 71 , c ) 25 / 34 , d ) 26 / 34 , e ) 27 / 34"
"tough and tricky questions : word problems . micheal , saren and donald decided to club together to buy a present . each of them gave equal amount of money . luckily saren negotiated a 20 % discount for the present so that each of them paid 4 dollars less . how much did they pay for a present ?",106,general,,"a ) 20 , b ) 36 , c ) 48 , d ) 60 , e ) 72"
"in the coordinate plane , a circle centered on point ( - 3 , - 4 ) passes through point ( 1 , 2 ) . what is the area of the circle ?",1060,geometry,,"a ) 9 π , b ) 18 π , c ) 25 π , d ) 37 π , e ) 52 π"
"a patient is given exactly 750 milliliters of a mixture of two medications daily . medication a contains 40 % pain killer and medication b contains 20 % pain killer . if the patient receives exactly 215 milliliters of pain killer daily , how many milliliters of medication b are in the mixture ?",1061,gain,,"a ) 150 , b ) 225 , c ) 325 , d ) 425 , e ) 550"
farm tax is levied on the 45 % of the cultivated land . the tax department collected total $ 3840 through the farm tax from the village of mr . willam . mr . willam paid only $ 480 as farm tax . the percentage of total land of mr . willam over the total taxable land of the village is :,1062,general,,"a ) 15 % , b ) 25 % , c ) 15.125 % , d ) 27.78 % , e ) none"
265.124 x 11.98 ã · 8.001 + 32.28 = ?,1063,general,,"a ) 983.578 , b ) 659.121 , c ) 781.189 , d ) 429.966 , e ) 456.512"
"in arun ' s opinion , his weight is greater than 63 kg but leas than 72 kg . his brother does not agree with arun and he thinks that arun ' s weight is greater than 60 kg but less than 70 kg . his mother ' s view is that his weight can not be greater than 66 kg . if all of them are correct in their estimation , what is the average of diferent probable weights of arun ?",1064,general,,"a ) 86.5 kg , b ) 64.5 kg , c ) 46.5 kg , d ) 26.5 kg , e ) 16.5 kg"
"dhoni bought 5 toys with the average cost of $ 10 . if david also buys the sixth toy with the price of $ 16 , what is the average ( arithmetic mean ) price of those 6 toys ?",1065,general,,"a ) $ 10 , b ) $ 7 , c ) $ 8.5 , d ) $ 9 , e ) $ 11"
a train 220 meters long is running with a speed of 60 kmph . in what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going ?,1066,physics,,"a ) 5 , b ) 6 , c ) 7 , d ) 12 , e ) 9"
"tanks a and b are each in the shape of a right circular cylinder . the interior of tank a has a height of 9 meters and a circumference of 8 meters , and the interior of tank b has a height of 8 meters and a circumference of 10 meters . the capacity of tank a is what percent of the capacity of tank b ?",1067,physics,,"a ) 72 % , b ) 80 % , c ) 100 % , d ) 120 % , e ) 125 %"
how many even number in the range between 20 to 100 inclusive are not divisible by 3,1068,general,,"a ) 28 , b ) 30 , c ) 31 , d ) 33 , e ) 46"
evaluate : 11110 + 24 * 3 * 10 = ?,1069,general,,"a ) 90111 , b ) 52631 , c ) 11190 , d ) 65321 , e ) 11133"
"one of the longest sides of the triangle is 20 m , the other side is 10 m . area of the triangle is 80 m ^ 2 . what is the another side of the triangle ?",107,geometry,,"['a ) 2 sqrt ( 61 )', 'b ) 2 sqrt ( 62 )', 'c ) 2 sqrt ( 63 )', 'd ) 2 sqrt ( 64 )', 'e ) 2 sqrt ( 65 )']"
a certain sum is invested at simple interest at 18 % p . a . for two years instead of investing at 12 % p . a . for the same time period . therefore the interest received is more by rs . 840 . find the sum ?,1070,gain,,"a ) 7000 , b ) 2787 , c ) 2799 , d ) 2699 , e ) 2790"
"what will be the compound interest on a sum of rs . 28,000 after 3 years at the rate of 12 % p . a . ?",1071,gain,,"a ) s . 10123.77 , b ) s . 10123.21 , c ) s . 10123.20 , d ) s . 10123.28 , e ) s . 11337.98"
"at 1 : 00 pm , a truck left city p and headed toward city q at a constant speed of 38 km / h . one hour later , a car left city q and headed toward city p along the same road at a constant speed of 42 km / h . if the distance between city p and city q is 378 km , at what time will the truck and the car meet each other ?",1072,physics,,"a ) 5 : 30 , b ) 5 : 45 , c ) 6 : 00 , d ) 6 : 15 , e ) 6 : 30"
"susan made a block with small cubes of 5 cubic cm volume to make a block 7 small cubes long , 7 small cubes wide and 6 small cubes deep . she realise that she has used more small cubes than she really needed . she realised that she could have glued a fewer number of cubes together ot look like a block with same dimensions , if it were made",1073,geometry,,"['a ) 194', 'b ) 195', 'c ) 196', 'd ) 197', 'e ) 198']"
ravi purchased a refrigerator and a mobile phone for rs . 15000 and rs . 8000 respectively . he sold the refrigerator at a loss of 4 percent and the mobile phone at a profit of 11 percent . overall he make a .,1074,gain,,"a ) 228 , b ) 288 , c ) 27 , d ) 200 , e ) 280"
"you need to pick any number from ' 1 , 3 , 5 , 7 , 9 , 11 , 13 and 15 ' to make below equation true . ( ) + ( ) + ( ) = 30 can you solve it ?",1075,general,,"a ) 29 , b ) 30 , c ) 31 , d ) 32 , e ) 33"
robert ' s salary was decreased by 20 % and subsequently increased by 20 % . how much percentage does he lose ?,1076,general,,"a ) 4 % , b ) 20 % , c ) 25 % , d ) 30 % , e ) 50 %"
how many different positive integers are factors of 64 ?,1077,other,,"a ) 10 , b ) 12 , c ) 14 , d ) 16 , e ) 18"
